book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
The Man Without Qualities,set vienna eve world war great novel idea tell story ulrich ex soldier scientist seducer skeptic finds draft grandiose plan th jubilee emperor franz josef new translation publish two elegant volume first present musil complete text include material remain unpublished lifetime,False,False,True,False,True
Moon Dance,six year ago federal agent samantha moon perfect wife mother typical soccer mom minivan suburban home unthinkable happen attack change life forever forever long time vampire working night shift private investigator samantha hire kingsley fulcrum investigate murder attempt life horrific scene capture tv see around country case unfold samantha discover kingsley exactly appear reason survive five shot head,True,False,False,False,False
Goldengrove,dazzle mix directness metaphor prose capture centrifugal isolate force grief goldengrove move meditation painful pass innocence youth sexuality identity miraculously emerge los angeles times emotionally powerful novel adolescent love loss francine prose new york times bestselle author reading like writer change man sudden death belove old sister thirteen year old nico find life new england idyllic mirror lake irrevocably alter leave alone grope toward understanding fall seductive dangerous relationship sister boyfriend one haunted summer nico face life change moment child realize parent long help experience mystery loss recovery still darkness heart goldengrove radiant lightness summer charge restless sexual tension adolescence,False,True,False,False,False
City of Dreams,hollywood city dream make lose side bloody east coast crime war danny ryan run mafia cop fbi want dead prison little boy elderly father tattere remnant loyal crew soldier make classic american migration california start new life quiet peaceful existence fed track want danny favor could make fortune kill hollywood start shoot film base former life danny demand piece action begins rebuild criminal empire fall love beautiful movie star dark past world collide explosion could destroy danny ryan fight life city dream bear go die shore rhode island desert california body disappear power corridor washington real criminal operate fabled movie studio hollywood real money make city dream sweep saga family love revenge survival fierce reality behind dream,False,False,False,False,False
The March,union general william tecumseh sherman march sixty thousand troop georgia sea carolinas army fight confederate force demolish city accumulate bear along population free black white refugee remain dangerous transient life dispossess triumphant e l doctorow hand great march become float world nomadic consciousness unforgettable reading experience awesome relevance time back cover,False,False,False,False,True
The Chalk Man,eddie friends kids verge adolescence spend day bike around sleepy english village look taste excitement get chalk man secret code little chalk stick figure leave one another message understand mysterious chalk man lead right dismember body nothing ever eddie fully grow think put past behind get letter mail contain single chalk stick figure turn friend get message think could prank one turn dead eddie realize save mean finally figure really happen year ago,False,False,False,False,False
The Wife in the Photo,pick photograph mantlepiece carefully wipe away dust beautiful wife supposedly happily marry enjoy family vacation know husband kill go make pay first job housekeeper evan warner need know first many lie tell lose wife lola young daughter jessica adrift amount clean rid house secret seep crack never forgave lola let evan get away murder impressive home busy prepare meal peek carelessly discard mail look proof crime evan hover sure watch even bond jessica whenever catch we alone together face darken realize get house late find lola diary tuck away closet sight word hastily scrawl page change everything think know family hear footstep stair know trap danger ever wife photo totally twisty psychological thriller guarantee keep night fan freida mcfadden go girl couple next door find impossible put see reader say emily g wow book good absolutely addicted read one sitting could get enough twisted jaw drop suspenseful head spin read star must read book yell e reader goodread reviewer love love love absolutely gripping edge seat page turner devour one sit perfect make hair arm stand end extremely fast pace absolutely blow mind explosive twist start book clear schedule able put action pack intriguing keep night pound heart bookworm blow mind wicked page turner keep glue page guess wrong trust breathtaking end full heart pound suspense jaw drop stunning twist see come grip story favorite goodread reviewer grip intense utterly binge worthy goodread reviewer keep two night row truly page turner fast pace love emily shiner goodread reviewer wow fantastic could honestly sit day read story absolutelybrilliant goodread reviewer incredibly grip absolutely fantastic fast pace suspenseful exciting lot twist love goodread reviewer wow wow wow top notch suspenseful thriller many twist turn end see come goodread reviewer read twelve hour could put goodread reviewer wow wow must read start last night finish morning exciting beginning end surprise end twisted really delicious goodread reviewer,False,False,False,False,False
Redshirts,ensign andrew dahl assign universal union capital ship intrepid flagship universal union since year prestige post andrew thrill assign ship xenobiology laboratory life could well andrew begin pick fact every away mission involve kind lethal confrontation alien force ship captain chief science officer handsome lieutenant kerensky always survive confrontation least one low rank crew member sadly always kill surprisingly great deal energy deck expend avoid cost assign away mission andrew stumbles information completely transform colleague understand starship intrepid really offer crazy high risk chance save life,True,False,False,False,False
The Ghost of the Lantern Lady,haunted historic village nancy see ghostly sign foul play nancy love good mystery bess george volunteer persimmon wood pioneer village live history museum nancy hear lot weird thing happen like eerie sightings lantern lady ghost original settler soon nancy start investigate learn even though worker persimmon wood costume danger act someone concoct cunning scheme destroy village nancy find culprit could become history,False,True,False,False,False
Geekerella,cinderella go con fandom fueled twist classic fairy tale part romance part love letter nerd culture totally adorb geekerella fairy tale anyone believe magic fandom geek girl elle wittim live breathe starfield classic sci fi series grew watch late father see cosplay contest new starfield movie enter prize invitation excelsicon cosplay ball meet greet actor slate play federation prince carmindor reboot saving gig magic pumpkin food truck dad old costume elle determined win unless stepsister get first teen actor darien freeman use live con famous nothing autograph awkward meet greet play carmindor ever want starfield fandom write another dumb heartthrob excelsicon draw near darien feel like fake meet girl show otherwise,False,True,False,True,False
Measure for Measure,measure measure among passionately discuss shakespeare play duke temporarily remove govern city state deputizing member administration angelo enforce law rigorously angelo choose first victim claudio condemn death impregnate juliet marriage claudio sister isabella enter convent plead brother life angelo attempt extort sex isabella preserve chastity duke disguise eavesdrops tell brother angelo behavior offer ally angelo,False,False,True,False,False
The King's Scrolls,follow harrowing event bring landale forest jace kyrin settle comfortably new life mission protect emperor persecution fast approach winter bring anticipation quiet month ahead arrival four mysterious dragon ride crete seek aid mission great importance people follower elôm hidden vast mining valley north valcré faithful crete spend year share knowledge destitute miner family know possess may arcacia last survive copy king scroll word elôm join crete landale must find crete teacher bring safety race time daican man find first execution destruction scroll certain disaster strike seem lose could elôm plan even enemy triumph,True,True,False,False,False
A Passion Redeemed,grace physical beauty though shallow heart charity connor woman know want set sight cantankerous mitch dennehy editor irish time unwittingly steal heart although spark mitch refuse fan coal potential relationship ex fiancee sister charity plan turn heat always get want one way another revenge sweet charity get burn full intense passion betrayal forgiveness passion redeem delight lessman fan draw new one,False,False,False,True,True
The Brief Wondrous Life of Oscar Wao,thing never easy oscar sweet disastrously overweight lovesick dominican ghetto nerd home new jersey live old world mother rebellious sister oscar dream become dominican j r r tolkien find love may never get want thank fukœ curse haunted oscar family generation doom prison torture tragic accident ill star love oscar still wait first kiss recent victim diaz immerse we tumultuous life oscar history family large render genuine warmth dazzle energy humor insight dominican american experience ultimately endless human capacity persevere face heartbreak loss true literary triumph brief wondrous life oscar wao confirm junot diaz one well exciting voice time,False,False,False,False,True
The Hero of Ages,description contain spoiler previous book series hero age end final empire restore freedom vin kill lord ruler result deepness lethal form ubiquitous mist back along increasingly heavy ashfall ever powerful earthquake humanity appear doom escape death climax well ascension become mistborn emperor elend venture hope find clue leave behind lord ruler allow save world vin consume guilt trick release mystic force know ruin well ruin want end world near omniscience ability warp reality make stop seem impossible vin even discuss elend lest ruin learn plan,True,False,False,False,False
Mr. Mercedes,predawn hour distress american city hundred unemployed man woman line opening job fair tired cold desperate emerge fog invisible late lone driver plow crowd steal mercede run innocent backing charge eight people kill fifteen wounded killer escape month later ex cop name bill hodge still haunt unsolved crime contemplate suicide get craze letter perk claim credit murder hodge wake depressed vacant retirement fear another even diabolical attack hell bent prevent brady hartfield life alcoholic mother house bear love feel death wheel mercede want rush bill hodge couple eccentric mismatch ally apprehend killer strike time lose brady next mission succeed kill maim thousand mr mercedes war good evil master suspense whose insight mind obsess insane killer chill unforgettable front flap,False,False,False,False,False
Darkdawn,epic conclusion internationally bestselle nevernight chronicle new york times bestselle author jay kristoff great game godsgrave history end audacious murder history itreyan republic mia corvere gladiatii escape slave infamous assassin run pursue blade red church soldier luminatii legion may never escape city bridge bone alive mentor mercurio clutch enemy family wish dead nemesis consul julius scaeva stand breath total dominance republic beneath city dark secret await together lover ashlinn brother jonnen mysterious benefactor return beyond veil death must undertake perilous journey across republic seek final answer riddle life truedark approach night fall republic perhaps final time mia survive world even daylight must die new york times internationally bestselle author jay kristoff writing praise critic reader alike many award include four aureali awards abia david gemmell morningstar legend award,True,True,False,True,False
The Hypnotist,prepare hypnotist cast spellin frigid clime tumba sweden gruesome triple homicide attract interest detective inspector joona linna demand investigate murder killer still large one survive witness boy whose family kill eye whoever commit crime want boy die suffer one hundred knife wound lapse state shock desperate information linna see one option hypnotism enlist dr erik maria bark mesmerize boy hope discover killer eye sort work bark swear would never ethically dubious psychically scar break promise hypnotize victim long terrifying chain event begin unfurl international sensation hypnotist set appear thirty seven country land top bestseller list wherever publish france holland germany spain italy denmark america turn combine addictive power stieg larsson trilogy storytelling drive silence lamb adrenaline drench thriller spellbinding first page,False,False,False,False,False
Shadowland,suze mediator liaison live dead word see dead people leave alone helps resolve unfinished business live jesse hot ghost haunt bedroom seem need help relief suze move sunny california plan start fresh trip mall instead cemetery surf instead spectral visitation first day new school suze realize easy ghost revenge mind suze happen way,True,True,False,True,False
The Dionysus Connection,interrupt hour pharmacy robbery result murder pharmacist wife catch brutal killer respect dallas detective pose male stripper club dionysus investigation link destinie beautiful daughter daniela lawson intrepid investigative journalist plague guilt believe could save parent max fabiani sexy dark eyed dallas special detective harbor intense dislike journalist spite underlie animosity stop sizzle attraction race catch killer control passion reach flash point daniela max struggle overcome painful past take chance love killer plotting take daniela life quench love love ignite dionysus connection killer continue elude police twist turn story keep guess end,False,True,False,False,False
Lord of Chaos,sequel phenomenal new york times bestseller fire heaven plunge robert jordan extraordinarily rich totally unforgettable world slope shayol ghul myrddraal sword forge sky sky world salidar white tower exile prepare embassy caemlyn rand al thor dragon reborn hold throne unexpected visitor may change world emond field perrin goldeneye lord two river feels pull ta veren ta veren prepare march morgase caemlyn find unexpected quite unwelcome ally south lie illian sammael hold sway,True,False,False,False,False
"Imogen, Obviously",humor insight new york times bestseller becky albertalli explore nuance sexuality identity friendship imogen scott may hopelessly heterosexual get world great ally title lock never miss pride alliance meeting know queer medium discourse queer little sister even two queer good friend gretchen fellow high school senior help keep imogen bias check lili newly newly thriving cool new squad queer college friends imogen thrill lili ally would finally visit lili campus bring ally game support lili need imogen even mean bend truth little like lili drop tiny queer bombshell tell college friend imogen lili use date none know imogen rage hetero even lili good friend tessa course time imogen spend chaotic freckle face tessa start wonder truth ever straight begin,False,True,False,True,False
The White People and Other Weird Stories,live creator cosmic fear raise artistic pitch hope equal versatile arthur machen h p lovecraftactor journalist devotee celtic christianity holy grail legend welshman arthur machen consider one father weird fiction master mayhem whose work draw comparison h p lovecraft edgar allan poe reader find perfect introduction style new collection title story exercise bizarre leave reader disorient virtually first page machen turn even fundamental truth upside sound depth sin explain character ambrose life never do ill deed,True,False,True,False,False
Smilla's Sense of Snow,think highly snow ice love live world number science memorie dark exotic stranger strange land smilla jaspersen convince uncover shatter crime happen copenhagen snow six year old boy greenlander like smilla fall death top apartment building boy body still warm police pronounce death accident smilla know young neighbor fall roof soon follow path clue clear footstep snow dead neighbor must embark harrowing journey lie revelation violence take back world ice snow come explosive secret wait beneath ice,False,False,False,False,False
Nanny Returns,four million reader fellin love nan smart spirited sympathetic heroine new york times bestsellerthe nanny diary back live abroad twelve year husband ryan aka h h return new york make life midst get new business ground fix fixer upper ryan announce sudden desire start family timing simply could worse compound mount construction marital chaos former charge grayer x sixteen year old make drunken late night visit want know abandon year ago explain grayer still come term attempt assuage guilt yet every instinct nan try help grayer young brother stilton parents brutal divorce draw back ever bizarre life mrs x upper east side enclave power privilege put mile year world nan find front line battle couture clothe elite child wellbee whip smart dialogue keen observation modern life nanny return give firsthand tour happen community choose money love find neither nanny diary make major motion picture,False,False,False,True,False
More Than This,boy drown desperate alone final moment die wake naked bruise thirsty alive strange deserted place struggle understand happen boy dare hope might end might life perhaps afterlife multi award win patrick ness come one provocative move novel time,True,True,False,False,False
Go Set a Watchman,harper lee come landmark new novel set two decade beloved pulitzer prize win masterpiece kill mockingbird maycomb alabama twenty six year old jean louise finch scout return home new york city visit age father atticus set backdrop civil right tension political turmoil transform south jean louise homecoming turn bittersweet learn disturb truth close knit family town people dear memory childhood flood back value assumption throw doubt feature many iconic character kill mockingbird go set watchman perfectly capture young woman world painful yet necessary transition illusion past journey guide one conscience write mid go set watchman impart full rich understanding appreciation harper lee unforgettable novel wisdom humanity passion humor effortless precision profoundly affect work art wonderfully evocative another era relevant time confirm endure brilliance kill mockingbird also serve essential companion add depth context new meaning american classic,False,False,True,False,True
Lord of Scoundrels,determine lady tough minded jessica trent sole intention free nitwit brother destructive influence sebastian ballister notorious marquess dain never expect desire arrogant amoral cad dain reciprocal passion place scandalously compromise public position jessica leave choice seek satisfaction lord scoundrel damn minx tempt kissing force salvage reputation lord dain wait put infuriate bluestocke place amorous position mean marriage though sebastian less certain continue remain aloof steel heart sensuous headstrong lady considerable charm,False,False,False,True,True
Piano Lessons Can Be Murder,practice till drop dead jerry find dusty old piano attic new house parent offer pay lesson first take piano seem like cool idea something creepy jerry piano teacher dr shreek something really creepy something jerry quite put finger jerry hear story terrify story student dr shreek music school student go lesson never come,True,True,False,False,False
The Old Devils,age do everything except mellow character kingsley amis old devil turn humane ironic gaze group welsh marry couple spend golden year sudden evening start start breakfast nattering complain reminiscing drink less orderly social world throw kilter however two old friend unexpectedly return england alun weaver celebrate man welsh letter entrance wife rhiannon long dormant rivalry romance rudely awaken life bible crown local pub change irrevocably consider martin amis kingsley amis greatest achievement book stand comparison english novel twentieth century old devil confront attrition age rare candor sympathy moral intelligence,False,False,True,False,False
Fifty Shades of Grey,literature student anastasia steele go interview young entrepreneur christian grey encounter man beautiful brilliant intimidate unworldly innocent ana startle realize want man despite enigmatic reserve find desperate get close unable resist ana quiet beauty wit independent spirit grey admit want term shock yet thrill grey singular erotic taste ana hesitates trapping success multinational business vast wealth love family grey man torment demon consume need control couple embark dare passionately physical affair ana discover christian grey secrets explore dark desire erotic amusing deeply move fifty shade trilogy tale obsess possess stay forever book intend mature audience,False,False,False,True,False
The Reluctant Fundamentalist,café table lahore bearded pakistani man converse uneasy american stranger dusk deepen night begin tale bring fateful encounter changez live immigrant dream america top class princeton snap elite valuation firm thrive energy new york bud romance elegant beautiful erica promise entry manhattan society exalt level occupy family back lahore wake september changez find position adopt city suddenly overturn relationship erica shift changez identity seismic shift well unearthing allegiance fundamental money power maybe even love extreme time call extreme reaction extreme writing hamid do something extraordinary novel washington post one achingly assure novel make happy reader junot diaz brief charming quietly furious resounding success village voice washington post san francisco chronicle good book year new york times notable book,False,False,False,False,False
The Tommyknockers,librarian note alternate cover edition see original record herelate last night night tommyknocker tommyknocker knock door something happen bobbi anderson idyllic small town maine something give every man woman child town power far beyond ordinary mortal something turn town death trap outsider something come metal object bury millennia bobbi accidentally stumble across bobbi good folk sell soul reap reward deadly evil side hell like diabolical takeover invasion body soul mind note information herein number page publisher etc refer alternate cover edition may may coincide main entry alternate cover,True,False,False,False,False
The Weight of Silence,masterfully write beautifully tell heather gudenkauf debut stunning novel family devotion honesty regret linger long last page turn happen quietly one august morning dawn shimmer light drenche humid iowa air two family awaken find little girl go miss night seven year old calli clark sweet gentle dreamer suffer selective mutism bring tragedy pull deep silence toddler calli mother antonia try good mother could within confine marriage mostly absent often angry husband though deny husband could involve possible abduction fear decision stay marriage cost daughter voice petra gregory calli good friend soul mate voice neither petra calli hear since disappearance discover desperate find child martin gregory force confront side know exist beneath intellectual professorial demeanor family tie question happen child answer trap silence unspoken family secret miss heather upcoming wisty lock room thriller everyone watching miss great story heather thing hiddenlittle merciesmisse piecesnot soundbefore foundthis liedthe overnight guest,False,False,False,False,False
The Hole of the Pit,height english civil war scholar hubert leyton man peace far avoid involvement conflict ask help desperate people marsham cousin earl deeping find lose side battle naseby retreat villainous crew soldier mercenary island castle deepe hold demand supply people marsham provide agree act spokesman leyton soon find trap deeping hold doom unstable earl scheme sorcerous lover fiammetta bardi family curse relate slime fill pit sea nearby thing contain first publish adrian ross novel recall work william hope hodgson depiction stronghold siege supernatural menace well ross friend r james dedicated novel subtle accumulation weird dread surround adversary defy traditional form supernatural horror evoke historical period authentic style first person narrative light use ross considerable historical scholarship hole pit unjustly forget novel early th century weird fiction sure delight reader h p lovecraft robert e howard clark ashton smith william hope hodgson r james,False,False,False,False,False
Endymion,multiple award win sf master return universe great success world hyperion fall hyperion tell story love memory triumph terror novel even magnificent predecessor,True,False,False,False,False
The Little Friend,bestselle author donna tartt return grandly ambitious utterly rivet novel childhood innocence evil set alexandria mississippi one mother day little boy name robin cleve dufresne find hang tree parent yard twelve year later robin murder still unsolved family remain devastate robin sister harriet unnervingly bright insufferably determine unduly influence fiction kiple robert louis stevenson set unmask killer aid worshipful friend hely harriet crosse town rigid line race caste burrow deep family history loss,False,False,False,False,False
The Love of the Last Tycoon,last tycoon edit renowned literary critic edmund wilson first publish year fitzgerald death include author note outline unfinished literary masterpiece story young hollywood mogul monroe stahr character inspire life boy genius irving thalberg exposé studio system heyday,False,False,True,False,True
The Adoration of Jenna Fox,jenna fox seventeen year old jenna tell name awoken coma tell still recover terrible accident involve year ago happen jenna remember life memory really fascinating novel represent stunning new direction acclaim author mary pearson set near future america take reader unforgettable journey question bio medical ethic nature humanity mary pearson vividly draw character masterful writing soar new level sophistication,True,True,False,False,False
The Ogre,international bestseller winner prix goncourt france prestigious literary award ogre masterful tale innocence perversion obsession follow passage strange gentle abel tiffauge submissive schoolboy ogre nazi school castle kaltenborn take we deep dark heart fascism novel since tin drum last page abel meet mystic fate collapse ruin third reich shock we dazzle we hold we spellbound,False,False,False,False,True
Extinction,thomas bernhard one great twentieth century writer german language extinction last novel take form autobiographical testimony franz josef murau intellectual black sheep powerful austrian land own family murau live self exile rome obsess angry identity austrian resolve never return family estate wolfsegg news come parent death find master wolfsegg must decide fate write bernhard seamless style extinction ultimate proof extraordinary literary genius,False,False,True,False,False
Daddy-Long-Legs,jerusha abbott eighteen year old girl live orphan asylum tell mysterious millionaire agree pay education like dream come true first time life someone could pretend family everything perfect choose remain anonymous ask write concern progress school mysterious gentleman would jerusha ever meet,False,True,True,True,True
The Shadow of What Was Lost,twenty year since end war dictatorial augur think almost god overthrow wipe conflict much fear power mysteriously fail rule man woman less ability know gift avoid augur fate submit rebellion four tenet representation law write flesh use gift force mark absolute obedience student gifted davian suffer consequence war fight lose bear despise beyond school wall around prisoner attempt learn control gift bad davian struggle lesson know fall pass final test davian discover ability wield forbid power augur set motion chain event change everything north ancient enemy long thought defeat begin stir west young man whose fate intertwine davian wakes forest cover blood memory,True,False,False,False,False
Titus Alone,titus almost flee oppressive castle ritual lose sandstorm help muzzlehatch owner travel zoo ex lover juno strand big city arrest vagrancy long home nobody hear gormenghast believe titus want prove real,True,False,True,False,False
Red Knife,daughter powerful businessman die result meth addiction father strong willed brutal buck reinhardt vow revenge target red boyz gang ojibwe youth accuse supply girl fatal drug dose head red boyz wife murder way suggest execution ojibwe gang mobilize citizen tamarack county brace war white red side look cork connor man mixed heritage uncover truth behind murder former sheriff cork live fight nearly die keep small town street family safe harm know violence never virtue believe sometimes necessary response evil man race find answer bloodshed spread cork becomes involved darkest deed unspeakable unfold remote beautiful place call home cork force confront horrific truth violence beast contain,False,False,False,False,False
Dark Harvest,halloween call october boy old hacksaw face sawtooth jack whatever name everybody small midwestern town know rise cornfield every halloween butcher knife hand make way toward town gang teenage boy eagerly await chance confront legendary nightmare hunter hunt october boy prize annual rite life death pete mccormick know kill october boy one chance escape dead end future one horse town willing risk everything include life winner night pete look see toothed face horror discover terrify true secret october boy winner stoker award name one good novel publisher weekly dark harvest powerhouse thrill ride resonance shirley jackson lottery publisher request title sell without digital right management software drm apply,True,False,False,False,False
Dreaming the Eagle,dream eagle first part gloriously imagine epic trilogy life boudica boudica mean bringer victory early celtic word boudeg last defender celtic culture britain woman openly lead warrior battle stand successfully might imperial rome triumph ad eleven year old breaca later name boudica red haired daughter one leader eceni tribe cusp girl womanhood long dreamer mystical leader foretell future kill man attack kill mother prove warrior dreaming eagle also story two man boudica love caradoc outstanding warrior inspirational leader bàn half brother long warrior though manifestly dreamer possibly fine tribe history bàn become druid whose eventual return celt boudica salvation dream eagle full brilliantly realise luminous scene narrative sweep effortlessly epic battle scene huge bloody action pack intimate manda scott plunge we unforgettable world tribal britain year roman world druid dreamer magic god natural world much character people live within world warrior fight honour much victory world passion courage spectacular heroism pitch overwhelming odd dream eagle stunningly recreate root story powerful impact last age,True,False,False,True,True
Sarah's Child,tragic accident take everything matter rome matthews wife diane two little boy rob sarah harper good friend two year since tragedy sarah want reach rome know need stay away guard secret keep diane year love good friend husband rome need though another woman hold heart forever sarah agree wife know everything price include love something totally unexpected rekindle hide hope marriage convenience become union love rome keep fight grow need woman dare believe second chance life give healing power love miracle,False,False,False,True,False
The Wanting Seed,set near future want seed malthusian comedy strange world overpopulation produce tristram foxe wife beatrice joanna live skyscraper world official family limitation glorifie homosexuality eventually world transform chaos cannibalistic dining club fantastic fertility ritual war without anger novel extravagantly funny grimly serious,False,False,True,False,False
The Book of Disquiet,fernando pessoa many writer one attribute prolific writing wide range alternate selve distinct biography ideology horoscope die pessoa leave behind trunk fill unfinished unpublished writing among remarkable page make posthumous masterpiece book disquiet astonishing work george steiner word give lisbon haunt spell joyce dublin kafka prague publish first time fifty year death unique collection short aphoristic paragraph comprise autobiography bernardo soar one pessoa alternate self part intimate diary part prose poetry part descriptive narrative captivatingly translate richard zenith book disquiet one great work twentieth century,False,False,True,False,False
"The Walking Dead, Vol. 1: Days Gone Bye",world know go many hour day spend half watch television last time we really work get something want long since we really need something want world commerce frivolous necessity replace world survival responsibility epidemic apocalyptic proportion sweep globe cause dead rise feed living matter month society crumble government grocery store mail delivery cable tv world rule dead survivor force finally start live rick grime find one survivor terrify future couple month ago small town cop never fire shot ever see one dead body separate family must sort death confusion try find wife son edition msrp ⁹⁹ us print usa,False,False,False,False,False
An Occurrence at Owl Creek Bridge,condemn man stand bridge hand bind behind back noose tie around neck moment meet fate death hang escape find occurrence owl creek bridge,False,False,True,False,True
September,spring come scotland hills burst life dance plan september invitation summon home group people violet aird care long life oldest strongest wise see alexa vulnerable granddaughter find love first time decision send little grandson away school drive parent edmund virginia even apart far pandora glamorous exciting girl run away twenty year converge scotland september,False,False,False,True,True
A Red Herring Without Mustard,award win author alan bradley return another beguiling novel star insidiously clever unflappable eleven year old sleuth flavia de luce precocious chemist passion poison uncover fresh slew misdeed hamlet bishop lacey mystery involve miss tot fortune teller corpse flavia backyard flavia ask old gypsy woman tell fortune never expect stumble across poor soul bludgeon wee hour caravan act retribution convince soothsayer abduct local child year ago certainly flavia understand bliss settle score revenge delightful pastime one two odious old sister could crime connected miss baby something weird sect meet river practice secret rite still ponder possibility flavia stumble upon another corpse notorious layabout catch prowl de luce drawing room pedal gladys faithful bicycle across countryside search clue crime flavia uncover odd new twist intriguing introduction elegant artist special object possession portrait shed light big mystery flavia red herring pile flavia must sort clue fishy foul untangle dark deed dangerous secret,False,True,False,False,True
Stranger in a Strange Land,name valentine michael smithancestry humanorigin marsvalentine michael smith human raise mar newly return earth among people first time struggle understand social more prejudice human nature alien teach fundamental belief grokke watershare love,True,False,True,False,False
The Shroud of the Thwacker,new york city police chief caleb spencer evening post reporter liz smith mayor teddy roosevelt try unravel mystery world bizarre serial killer jack jolly thwacker embark wild chase street new york trail killer whose identity reveal modern day comedian chris elliott join search courtesy time travel reprint,True,False,False,False,True
The Virgin's Lover,author boleyn girl queen fool come stunning portrait first perilous year elizabeth reign new queen elizabeth face two great danger french invasion scotland threatens put mary queen scots throne passion convict traitor robert dudley dudley already marry devoted wife amy never give least upstart protestant princess refuse set beloved husband free marry queen prevent become favorite focus feverishly plotting pleasure seek court other oppose marriage different reason william cecil queen wisest counselor know must marry policy uncle hate dudley swear murder first behind triangle lover faction take place protestant priest assassin diplomat moneymaker coin england shave clip nothing elizabeth uncertainly lead bankrupt country war one think someone act secret elizabeth dudley emerge kingdom nothing plan blend historical fact contemporary rumor philippa gregory create dark tense novel tudor times cast elizabeth light one suggest passionate fearful emotionally needy queen stop nothing,False,False,False,True,True
The Palace of Illusions,reimagine world famous indian epic mahabharat tell point view amazing woman relevant today war tear world palace illusion take we back time half history half myth wholly magical narrated panchaali wife legendary pandavas brothers mahabharat novel give we new interpretation ancient tale palace illusion trace princess panchaali life begin birth fire follow spirited balancing act woman five husband cheat father kingdom panchaali sweep quest reclaim birthright remain side year exile terrible civil war involve important king india meanwhile never lose sight strategic duel mother law complicate friendship enigmatic krishna secret attraction mysterious man husband dangerous enemy panchaali fiery female redefine we world warrior god ever manipulate hand fate,True,False,False,False,True
