book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
Kwaidan: Stories and Studies of Strange Things,blind musician amazing talent call upon perform dead faceless creature haunt unwary traveler beautiful woman personification winter cruel ruthlessly kill unsuspecting mortal chill supernatural tale base legend myth belief ancient japan represent good lafcadio hearn literary style also culmination lifelong interest endlessly fascinating customs tale country spend last fourteen year life translate english atmospheric story avidly collect teem undead samurais man eat goblin terrify demon classic ghost story inspire oscar nominate film name,True,False,True,False,False
The King's Scrolls,follow harrowing event bring landale forest jace kyrin settle comfortably new life mission protect emperor persecution fast approach winter bring anticipation quiet month ahead arrival four mysterious dragon ride crete seek aid mission great importance people follower elôm hidden vast mining valley north valcré faithful crete spend year share knowledge destitute miner family know possess may arcacia last survive copy king scroll word elôm join crete landale must find crete teacher bring safety race time daican man find first execution destruction scroll certain disaster strike seem lose could elôm plan even enemy triumph,True,True,False,False,False
Fearless Fourteen,personal vendetta hidden treasure monkey name carl send bounty hunter stephanie plum explosive adventure yet crime armed robbery tune nine million dollarsdom rizzi rob bank stash money time family could proud always smart one cousin joe morellijoe morelli dom rizzi dom sister loretta cousins morelli cop rizzi rob bank loretta single mother wait table firehouse american family complication murder kidnap destruction personal property acid refluxless week dom release prison joe morelli shadowy figure break house die basement get threaten message loretta kidnap dom miss catastrophe moonmanmorelli hire walter mooner dunphy stoner inventor turn crime fighter protect house morelli afford lot cop salary mooner work potato cupcake stephanie plumstephanie morelli long stand relationship involve sex affection drive nuts bond enforcement agent luck talent involve bank robbery go bad disaster day one crisis favor rangersecurity expert carlos manoso street name ranger job stephanie involve night work morelli idea regard stephanie evening activity conclusion fearless read fourteen thrill chill incontinence may result,False,False,False,True,False
The Brief Wondrous Life of Oscar Wao,thing never easy oscar sweet disastrously overweight lovesick dominican ghetto nerd home new jersey live old world mother rebellious sister oscar dream become dominican j r r tolkien find love may never get want thank fukœ curse haunt oscar family generation doom prison torture tragic accident ill star love oscar still wait first kiss recent victim diaz immerse we tumultuous life oscar history family large render genuine warmth dazzle energy humor insight dominican american experience ultimately endless human capacity persevere face heartbreak loss true literary triumph brief wondrous life oscar wao confirm junot diaz one well exciting voice time,False,False,False,False,True
The Inmate,three rule brooke sullivan must follow new nurse practitioner man maximum security treat prisoner respect never reveal personal information never ever become friendly inmate none staff prison know brooke already break rule nobody know intimate connection shane nelson one penitentiary notorious dangerous inmate certainly know shane brooke high school sweetheart star quarterback spend rest life prison series grisly murder brooke testimony put shane know never forget,False,False,False,False,False
Hana,lauren oliver rivet original digital story set world new york times bestseller delirium summer suppose cure ability love good friend lena hana begin drift apart lena shy away underground music party boy hana jump last chance experience forbid summer full wild music dance even first kiss surface hana must model perfect behavior meet approve match fre hargrove glimpse safe comfortable life marry date cure draw ever close hana desperately miss lena wonder feels truly love simultaneously terrify rebel fall line digital story appeal fan delirium welcome new admirer world reader come understand scene delirium hana perspective hana touch reveal look life change tumultuous summer,True,True,False,True,False
Darkdawn,epic conclusion internationally bestselle nevernight chronicle new york times bestselle author jay kristoff greatest games godsgrave history end audacious murder history itreyan republic mia corvere gladiatii escape slave infamous assassin run pursue blade red church soldier luminatii legion may never escape city bridge bone alive mentor mercurio clutch enemy family wish dead nemesis consul julius scaeva stand breath total dominance republic beneath city dark secret await together lover ashlinn brother jonnen mysterious benefactor return beyond veil death must undertake perilous journey across republic seek final answer riddle life truedark approach night fall republic perhaps final time mia survive world even daylight must die new york times internationally bestselle author jay kristoff write praise critic reader alike many award include four aurealis awards abia david gemmell morningstar legend award,True,True,False,True,False
The Philosopher's Apprentice,brilliant philosopher talent self destruction mason ambrose torpedo promise academic career face dead end future join rank unemployed however approach representative billionaire geneticist dr edwina sabacthani make offer starve ethicist could refuse bear breed isla de sangre private island florida coast edwina beautiful intelligent adolescent daughter londa recently survive freak accident destroy memory sense right wrong londa soul short empty vessel mason job fill explore new surrounding hero encounter lush eden abound bizarre animal strange vegetation engineer edwina misanthropic collaborator dr vincent charnock londa though totally lack conscience prove vivacious young woman quickly captivate new teacher attempt recalibrate moral compass help western civilization great ethical thinker live dead trouble tropical paradise mason soon learn private tutor isla de sangre londa child residence whose conscience blank slate many daughter edwina sabacthani really bring undaunted mystery mason continue instruct londa hope lead normal life eventually venture forth human society apprentice however different agenda head cram lofty ideal heart brim fearsome benevolence bank account fill burst londa undertake remake fall world image mean necessary,True,False,False,False,False
Shadowland,suze mediator liaison live dead word see dead people leave alone help resolve unfinished business live jesse hot ghost haunting bedroom seem need help relief suze move sunny california plan start fresh trip mall instead cemetery surfing instead spectral visitation first day new school suze realize easy ghost revenge mind suze happen way,True,True,False,True,False
The Dionysus Connection,interrupt hour pharmacy robbery result murder pharmacist wife catch brutal killer respected dallas detective pose male stripper club dionysus investigation link destiny beautiful daughter daniela lawson intrepid investigative journalist plague guilt believing could save parent max fabiani sexy dark eyed dallas special detective harbor intense dislike journalist spite underlying animosity stop sizzle attraction race catch killer control passion reach flash point daniela max struggle overcome painful past take chance love killer plotting take daniela life quench love love ignite dionysus connection killer continue elude police twist turn story keep guess end,False,True,False,False,False
The Red Badge of Courage,enrich classic offer reader accessible edition great work literature enhance helpful note commentary book include educational tool alongside text enable student reader alike gain deeply developed understanding writer work henry fleming join union army romantic idea military life soon find middle battle regiment confederate soldier terrify henry desert comrade upon return regiment struggle shame try redeem prove courage red badge courage stephen crane second book notable realism fact crane never personally experience battle crane draw heavy inspiration century magazine periodical know article american civil war however criticize article lack emotional depth decide write war novel manuscript first serialize december philadelphia press quickly crane international acclaim die june age,False,False,True,False,True
"Imogen, Obviously",humor insight new york times bestseller becky albertalli explore nuances sexuality identity friendship imogen scott may hopelessly heterosexual get world great ally title lock never miss pride alliance meeting know queer medium discourse queer little sister even two queer good friend gretchen fellow high school senior help keep imogen bias check lili newly newly thrive cool new squad queer college friend imogen thrilled lili ally would finally visit lili campus bring ally game support lili need imogen even mean bend truth little like lili drop tiny queer bombshell tell college friend imogen lili use date none know imogen rage hetero even lili good friend tessa course time imogen spend chaotic freckle face tessa start wonder truth ever straight begin,False,True,False,True,False
Cinder,human android crowd raucous street new beijing deadly plague ravage population space ruthless lunar people watch wait make move one know earth fate hinge one girl cinder gifted mechanic cyborg second class citizen mysterious past revile stepmother blame stepsister illness life becomes intertwine handsome prince kai suddenly find center intergalactic struggle forbid attraction catch duty freedom loyalty betrayal must uncover secret past order protect world future,True,True,False,True,False
Smilla's Sense of Snow,think highly snow ice love live world number science memorie dark exotic strange strange land smilla jaspersen convince uncovered shatter crime happen copenhagen snow six year old boy greenlander like smilla fall death top apartment build boy body still warm police pronounce death accident smilla know young neighbor fall roof soon follow path clue clear footstep snow dead neighbor must embark harrowing journey lie revelation violence take back world ice snow come explosive secret wait beneath ice,False,False,False,False,False
Wolf's Head,frighten young outlaw join gang violent criminal name backdrop death dishonour brotherhood love become legend england ad viciously assault corrupt powerful clergyman robin hood flee home ever know wakefield yorkshire become member notorious band outlaws hood new companion include john little scaflock hide great forest barnsdale fight existence law hunt like animal betray harsh life become even unbearable band friend seek bloody vengeance meanwhile country turmoil many powerful lord strive undermine king edward ii rule inevitably rebellion become reality increasingly deadly yeoman outlaw wakefield find fate bind hospitaller knight wolf head bring brutality injustice intensity life medieval england vividly life mark begin thrill new historical fiction series style bernard cornwell simon scarrow,True,False,False,False,True
More Than This,boy drown desperate alone final moment die wake naked bruise thirsty alive strange deserted place struggle understand happen boy dare hope might end might life perhaps afterlife multi award win patrick ness come one provocative move novel time,True,True,False,False,False
Beauty Is a Wound,epic novel beauty wound combine history satire family tragedy legend humor romance sweeping polyphony beautiful indo prostitute dewi ayu four daughter beset incest murder bestiality rape insanity monstrosity often vengeful undead kurniawan gleefully grotesque hyperbole function scathing critique young nation trouble past rapacious offhand greed colonialism chaotic struggle independence mass murder perhaps million communist follow three decade suharto despotic rule beauty wound astonishe opening line one afternoon weekend may dewi ayu rise grave dead twenty one year draw local source folk tale night shadow puppet play bawdy wit epic scope inspire melville gogol kurniawan distinctive voice bring something luscious yet astringent contemporary literature,False,False,False,False,True
A Rose for Emily and Other Stories,emily member family antebellum southern aristocracy civil war family fall hard time,False,False,True,False,False
Piano Lessons Can Be Murder,practice till drop dead jerry find dusty old piano attic new house parent offer pay lesson first take piano seem like cool idea something creepy jerry piano teacher dr shreek something really creepy something jerry quite put finger jerry hear story terrify story student dr shreek music school student go lesson never come,True,True,False,False,False
The Old Devils,age do everything except mellow character kingsley amis old devil turn humane ironic gaze group welsh marry couple spend golden year sudden evening start start breakfast nattering complain reminiscing drink less orderly social world throw kilter however two old friend unexpectedly return england alun weaver celebrate man welsh letter entrance wife rhiannon long dormant rivalry romance rudely awaken life bible crown local pub change irrevocably consider martin amis kingsley amis great achievement book stand comparison english novel twentieth century old devil confront attrition age rare candor sympathy moral intelligence,False,False,True,False,False
The Keeper of Lost Causes,carl mørck use one copenhagen good homicide detective hail bullet destroy live two fellow cop carl draw weapon blame promotion last thing expect department q department one carl get stack copenhagen coldest case company colleague snicker carl may last laugh one file keep nagging liberal politician vanish five year early presume dead dead yet darkly humorous propulsive atmospheric keeper lose cause introduce american reader mega bestselle series fast become international sensation,False,False,False,False,False
Platform,new work michel houellebecq combine erotic provocation terrify vision world teeter satiety fanaticism create one shocking hypnotic intelligent novel year early forty michel renault skim day little human contact possible follow father death take group holiday thailand meet travel agent shyly compelling valérie begin bring half dead man life sex escalating intensity audacity arc dreamlike swiftness paris pattaya beach sex club terrorist massacre platform brilliant apocalyptic masterpiece man widely regard one world original dare writer,False,False,False,False,False
The Robber Bride,margaret atwood robber bride inspire robber bridegroom wonderfully grisly tale brother grimm evil groom lure three maiden lair devour one one version atwood brilliantly recast monster zenia villainess demonic proportion set loose life three friend tony charis roz three lose man spirit money time old college acquaintance zenia various time various emotional disguise zenia insinuate way live practically demolish tony almost lose husband jeopardize academic career zenia lurk enemy commando roz lose husband almost magazine zenia cold treacherous bitch charis lose boyfriend quart vegetable juice pet chicken zenia kind zombie maybe soulless lorrie moore new york times book review love war illusion deceit zenia subterranean malevolence take we deep enemy past,False,False,False,False,False
Abarat,candy live chickentown usa boring place world heart burst clue future may hold soon find sweep world giant wave find another place entirely abarat vast archipelago every island different hour day sunlit wonder three afternoon dragon roam dark terror island midnight rule christopher carrion candy place extraordinary world bring help save abarat dark force stir heart force old time evil anything candy ever encounter,True,True,False,False,False
One Christmas,one unforgettable christmas young truman capote send childhood home beloved cousin miss sook new orleans father never meet far warmth familiarity small town dream family tradition truman learn painful truth father santa claus love lose find,False,False,True,False,False
The Stone Diaries,stone diarie one ordinary woman story journey life bear daisy stone goodwill drift role child wife widow mother finally old age bewildered inability understand place life daisy attempt find way tell story within novel limitation autobiography life vivid incident yet feel sense powerlessness listen observe sheer force imagination become witness life birth death troubling miss connection discover daisy struggle find place life paradigm unsettle decade era witty compassionate anatomist human heart carol shield make distinctively place domestic collide elemental irony humor weave strand stone diary together rich poignant novel date,False,False,True,False,True
The Ambassadors,ambassador novel henry james originally publish serial north american review nar story concern son chad may become involve woman dubious reputation formidable mrs newsome send ambassador strether massachusetts paris extricate strether mission however gradually undermine fall spell city find chad refine rather corrupted influence charming companion comtesse de vionnet summer wear mrs newsome come conclusion must send another envoy paris confront errant chad streth whose view world change profoundly third person narrative tell exclusively strether point view extract opera strether tell chad come paris however speak strether find less certain stance chad callow juvenile seem confident restrained new personality impress strether wonder cause chad transformation chad ask strether stay meet close friend mother daughter arrive day time strether wonder one woman impetus chad improvement assume daughter chad lover agree stay meanwhile bilham convince strether chad virtuous attachment chad relationship mysterious woman innocent strether eventually meet woman madame de vionnet daughter jeanne high society party see long enough cement impression brief introduction madame de vionnet strether find alone little bilham strether take opportunity offer bilham sage advice live late advice expose strether change since come europe paris feels renew young doubly alive,False,False,True,False,False
A Single Man,single man originally publish shock many frank sympathetic move portrayal gay man midlife george protagonist adjust life sudden death partner determine persist routine daily life englishman professor live suburban southern california outsider every way internal reflection interaction other reveal man love alive despite everyday injustice loneliness wry suddenly manic constantly funny surprisingly sad novel catch true texture life book jacket,False,False,True,False,False
The Likeness,follow tana french runaway bestseller wood itʼs six month later cassie maddox transfer dublin murder squad plan go back urgent telephone call summon grisly crime scene victim look exactly like cassie carry i d identifying alexandra madison alias cassie use undercover cop cassie must discover kill girl important girl,False,False,False,False,False
Indian Killer,murderer stalk scalp white man seattle call card pair feather cross victim chest call indian killer terrorise city native american population throw turmoil new murder city grip fear killer search late victim novel build unexpected terrify climax,False,False,False,False,False
Extinction,thomas bernhard one great twentieth century writer german language extinction last novel take form autobiographical testimony franz josef murau intellectual black sheep powerful austrian land own family murau live self exile rome obsess angry identity austrian resolve never return family estate wolfsegg news come parent death find master wolfsegg must decide fate write bernhard seamless style extinction ultimate proof extraordinary literary genius,False,False,True,False,False
Warriors Box Set,first story arc nationally bestselle epic warrior cat series available beautiful box set,True,True,False,False,False
The Shadow of What Was Lost,twenty year since end war dictatorial augur think almost god overthrow wipe conflict much fear power mysteriously fail rule man woman less ability know gift avoid augur fate submit rebellion four tenet representation law write flesh use gift force marked absolute obedience student gifted davian suffer consequence war fight lose bear despise beyond school wall around prisoner attempt learn control gift bad davian struggle lesson know fall pass final test davian discover ability wield forbid power augur set motion chain event change everything north ancient enemy long think defeat begin stir west young man whose fate intertwine davian wakes forest cover blood memory,True,False,False,False,False
Titus Alone,titus almost flee oppressive castle ritual lose sandstorm help muzzlehatch owner travel zoo ex lover juno strand big city arrest vagrancy long home nobody hear gormenghast believe titus want prove real,True,False,True,False,False
Fractured,atlanta housewife abigail campano come home unexpectedly one afternoon walk nightmare break window bloody footprint stair devastating horrify sight teenage daughter lie dead landing man stand bloody knife struggle follow change abigail life forever local police make misjudgement threaten investigation place young girl life danger case hand special agent trent criminal apprehension team pair detective faith mitchell woman resent first meet relentless heat georgia summer faith realise must work together find brutal killer target one atlanta wealthy privileged community late,False,False,False,False,False
The Scorch Trials,solve maze suppose end thomas sure escape maze would mean freedom glader wicke do yet phase two begin scorch rule help either make die glader two week cross scorch burn section world wicked make sure adjust variable stack odd friendship test loyalty broken bet other survival depend glader destruction determine survive,True,True,False,False,False
The Lady's Guide to Petticoats and Piracy,year accidentally whirlwind grand tour brother monty felicity montague return england two goal mind avoid marriage proposal lovestruck suitor edinburgh enroll medical school however intellect passion never enough eye administrator see man sole guardians science window opportunity open doctor idolize marry old friend germany felicity believe could meet man could change future money make trip luckily mysterious young woman willing pay felicity way long allow travel felicity disguise maid spite suspicion felicity agree girl true motive reveal felicity become part perilous quest lead german countryside promenade zurich secret lurk beneath atlantic highly anticipate sequel new york times bestselle gentleman guide vice virtue felicity montague must use womanly wit wile achieve dream become doctor even scheme way across europe must fans mackenzi lee extraordinary stonewall honor win novel,True,True,False,False,True
Lemonade Mouth,poet geniuse revolutionary members legendary band lemonade mouth call thing nobody know inside story powerhouse band come five outcast opoquonsett high school freshman class find find music go change rock roll high school know wen stella charlie olivia mo take we back fateful detention dentist jingle teacher cough fit beat ukelele give birth rhode island influential band tell five voice compile opoquonsett scene queen freshman naomi fishmei anthology definitive history,False,True,False,False,False
The Wanting Seed,set near future want seed malthusian comedy strange world overpopulation produce tristram foxe wife beatrice joanna live skyscraper world official family limitation glorifie homosexuality eventually world transform chaos cannibalistic dining club fantastic fertility ritual war without anger novel extravagantly funny grimly serious,False,False,True,False,False
The Blind Owl,consider important work modern iranian literature blind owl haunt tale loss spiritual degradation replete potent symbolism terrify surrealistic imagery sadegh hedayat masterpiece detail young man despair lose mysterious lover author gradually drift frenzy madness reader becomes catch sandstorm hedayat bleak vision human condition blind owl translate many foreign language often compare write edgar allan poe,False,False,True,False,False
"The Walking Dead, Vol. 1: Days Gone Bye",world know go many hour day spend half watch television last time we really work get something want long since we really need something want world commerce frivolous necessity replace world survival responsibility epidemic apocalyptic proportion sweep globe cause dead rise feed living matter month society crumble government grocery store mail delivery cable tv world rule dead survivor force finally start live rick grime find one survivor terrify future couple month ago small town cop never fire shot ever see one dead body separate family must sort death confusion try find wife son edition msrp ⁹⁹ us print usa,False,False,False,False,False
I'll Steal You Away,tiny italian village young boy name pietro grow torment bully ignore parent age playboy graziano biglia return town change air pietro decide take bully lonely teacher flora find romance town prodigal son inept janitor school proclaim love favorite prostitute village ready change graziano seduce forget flora pietro tentative hope seem crush forever great tenderness ammaniti shine light heart wrench failure quiet redemption ordinary people try live extraordinary life steal away fresh classic story boy learn man deliver promise ammaniti acclaim debut,False,False,False,False,False
September,spring come scotland hill burst life dance plan september invitation summon home group people violet aird care long life old strong wise see alexa vulnerable granddaughter find love first time decision send little grandson away school drive parent edmund virginia even apart far pandora glamorous exciting girl run away twenty year converge scotland september,False,False,False,True,True
Wither,age sixteen rhine ellery four year leave live thank modern science genetic time bomb botch effort create perfect race leave male lifespan year female lifespan year geneticist seek miracle antidote restore human race desperate orphan crowd population crime poverty skyrocket young girl kidnap sell polygamous bride bear child rhine kidnap sell bride vow escape husband linden hopelessly love rhine bring hate much would like open magical world wealth illusion never think exist almost make possible ignore clock tick away short life rhine quickly learn everything new husband strange world seem father law eccentric doctor bend find antidote hoarding corpse basement fellow sister wife trust one day fear next rhine desperate communicate twin brother safe alive rhine able escape time run together one linden servant gabriel rhine attempt escape seventeenth birthday world continue spiral anarchy hope freedom,True,True,False,True,False
Stranger in a Strange Land,name valentine michael smithancestry humanorigin marsvalentine michael smith human raise mars newly return earth among people first time struggle understand social more prejudice human nature alien teach fundamental belief grokke watersharing love,True,False,True,False,False
The Shroud of the Thwacker,new york city police chief caleb spencer evening post reporter liz smith mayor teddy roosevelt try unravel mystery world bizarre serial killer jack jolly thwacker embark wild chase street new york trail killer whose identity reveal modern day comedian chris elliott join search courtesy time travel reprint,True,False,False,False,True
The Favored Child,new york times bestselle author queen royal fiction usa today philippa gregory come thrill sequel new york times bestseller wideacre great lacey estate restore former grandeur though without cost wideacre estate bankrupt villager live poverty formerly stunning hall smoke blacken ruin dower house nearby two child raise protect innocence equal claimant estate rival love village tie secret childhood betrothal forbid marry one favor child one inherit magical understanding land lacey family make sussex village grow green one beatrice lacey true heir sensual grip mystical favor child irresistibly sweep reader world secret betrayal power revolutionary period english history,False,False,False,True,True
Pokemon Chapter Book #03: Attack Of The Prehistoric Pokemon,get read ash misty brock pikachu go pokemon fossil dig thing get explosive team rocket accidentally wake cranky ancient pokemon include fly aerodactyl middle action ash find mysterious pokemon egg could hold unknown pokemon,True,False,False,False,False
"Philadelphia, Here I Come!",feed dreary round life ballybeg uncommunicative father humiliating job father grocery shop frustrated love kathy doogan marry rich successful young man total absence prospect opportunity life home gareth donnell accept aunt invitation come philadelphia eve departure happy leave ballybeg play brian friel make reputation acknowledge classic modern drama,False,False,True,False,False
Jitterbug Perfume,jitterbug perfume epic say begin forest ancient bohemia conclude nine clock tonight paris time saga well saga must hero hero one janitor miss bottle bottle blue old embossed image goat horn god liquid bottle actually secret essence universe folk seem think well discover soon leak drop two leave,True,False,True,False,False
Home Before Dark,like living house maggie holt use question twenty five year ago parent ewan jess move baneberry hall ramble victorian estate vermont wood spend three week flee dead night ordeal ewan later recount nonfiction book call house horror tale ghostly happening encounter malevolent spirit become worldwide phenomenon rival amityville horror popularity skepticism today maggie restorer old home young remember event mention father book also believe word ghost exist maggie inherits baneberry hall father death return renovate place prepare sale homecome anything warm people past chronicled house horror lurk shadow local thrill small town make infamous thank maggie father even unnerve baneberry hall place fill relic another era hint history dark deed maggie experience strange occurrence straight father book start believe write fact fiction late thriller new york times bestseller riley sager woman return house make famous father bestselle horror memoir place really haunt evil force father claim earthbound dangerous secret hide within wall,False,False,False,False,False
A Morbid Taste for Bones,ellis peters introduction murderous medieval world brother cadfael remote welsh mountain village gwytherin lie grave saint winifre ambitious head shrewsbury abbey decide acquire sacred remain benedictine order native welshman brother cadfael send expedition translate find rustic villager gwytherin passionately divide benedictine offer saint relic canny wise wordly surprised taste bone lead bloody murder lead opponent move grave shoot dead mysterious arrow say winifred hold bow brother cadfael know carnal hand killing know plan unearth murderer may dig case love justice wage sin may scandal cadfael ruin,False,False,False,False,True
